Area,Timestamp,Lat,Lon,Temperature,D.O,pH,Conductivity,B.O.D,Nitrate,Fecalcaliform,Totalcaliform,class,chemical_score,biological_score,physical_score,source_score,WQS,Water_Class
Dakshineswar,2023-07-04,26.1176941,91.6493531,28.125,5.525,7.325,249.0,4.6,0.1975,100.0,5243.333,yes,91.21866666666666,90.48374180359596,75.1875,78,86.47008920774546,Safe
Dakshineswar,2023-03-14,18.838184,73.092617,27.2,6.93,7.48,142.783,3.42,0.54473,148.5,307.0,yes,93.576386,86.20000071704987,81.05,78,87.30055461511496,Safe
Babughat,2023-07-18,22.7615396,77.7187543,37.0,7.9,8.0,268.7,1.8,0.9,7.7,612.5,yes,94.193,99.23295690574125,82.0,75,91.34708707172236,Safe
Howrah Ghat,2023-03-29,27.5682014,76.6057707,29.0,7.6,7.6,860.0,0.32,4.0,5.0,1.13,yes,87.77333333333334,99.50124791926824,83.5,80,89.65970770911382,Safe
Babughat,2023-02-10,24.8653206,92.3587082,12.5,7.125,7.225,123.0,1.6,0.1275,120.0,503.3333,yes,96.53466666666668,88.69204367171575,83.9375,75,89.5089797681814,Safe
Bally Bridge,2023-03-14,21.24850768681818,78.72098095669318,25.3,7.6,7.6,389.0,0.59,9.0,21.0,0.21,yes,88.12333333333333,97.92189645694596,83.5,74,88.72590227041712,Safe
Bally Bridge,2023-01-07,27.1981016,75.881486,30.0,8.0,8.0,725.0,0.64,4.0,6.0,0.51,yes,88.69666666666666,99.40179640539353,82.5,74,89.19920558828473,Safe
Dakshineswar,2023-07-13,31.412255,76.852727,14.0,10.0,8.0,214.0,0.5,0.7,207.0,1606.0,yes,96.63333333333334,81.3019649987571,92.5,78,89.34392283296046,Safe
Bally Bridge,2023-03-08,9.32341,76.451728,26.625,7.075,6.94166667,72.1666667,0.51666667,0.24583333,277.5,640.833333,yes,98.39277777566669,75.76755646029744,84.93750002499999,74,86.47487805335591,Safe
Bally Bridge,2023-01-26,19.5975885,77.6916128,20.0,5.715,7.94083333,760.25,5.55833333,1.78191667,33.6666667,96.3333333,yes,83.56085555733333,96.68937488112066,71.518750025,74,84.13490469226953,Safe
Babughat,2023-03-11,32.244947,77.19108,9.0,9.0,8.0,85.0,0.1,0.2,106.0,397.0,yes,98.85666666666668,89.9424648075924,87.5,75,91.5254061089444,Safe
Howrah Ghat,2023-03-07,26.7709618,83.3909575,15.0,3.8,7.32,193.0,11.8,1.38,37000.0,38000.0,yes,81.23266666666666,8.533047625744065e-15,66.6,80,53.81306666666666,Polluted
Dakshineswar,2023-10-22,9.971475,76.369517,27.5,7.4,7.4,315.0,3.5,13.0,71.0,0.22,yes,81.78333333333333,93.1461892127592,84.0,78,85.25719009716109,Safe
Babughat,2023-04-17,27.3572121,95.3222502,24.0,5.675,6.625,129.0,2.075,0.1325,100.0,767.0,yes,95.83733333333332,90.48374180359596,75.5625,75,88.09255587441211,Safe
Howrah Ghat,2023-09-30,8.6266415,78.023819,29.25,6.85833333,7.15333333,338.25,1.33333333,0.13333333,69.5833333,135.0,yes,94.73305556266666,93.27823983102076,83.141666675,80,90.5050275093729,Safe
Dakshineswar,2023-04-04,29.443817,75.670265,24.5,8.0,8.0,438.0,3.24,40.0,90.0,576037.4703817832,yes,59.3,91.39311852712282,82.5,78,75.43793555813684,Safe
Bally Bridge,2023-11-10,19.9974533,73.7898023,25.75,4.75,7.32083333,383.333333,11.2166667,1.888775,25.0,102.5,yes,79.70009107,97.53099120283326,71.34375002499999,74,82.80808379384999,Safe
Babughat,2023-06-25,12.3009419,76.2884592,27.6666667,4.3,7.76666667,557.333333,2.66666667,0.96333333,1600.0,1600.0,yes,90.100444446,20.18965179946554,65.749999975,75,62.74707331323966,Moderate
Dakshineswar,2023-08-02,20.947311,77.708006,21.0,7.6,7.6,492.0,6.84,26.0,120.0,0.38,yes,65.16,88.69204367171575,83.5,78,77.17161310151472,Safe
Howrah Ghat,2023-02-14,31.960582,77.114009,10.0,9.0,8.0,114.0,0.2,0.3,130.0,990.0,yes,98.35333333333334,87.80954309205613,87.5,80,91.18419626095016,Safe
Howrah Ghat,2023-02-10,22.2375766,84.8033401,26.3333333,6.35,7.40583333,296.3,4.70833333,4.1453725,8891.66667,18450.0,yes,87.44292422666666,0.0137530249319788,78.706250025,80,58.72254560314626,Moderate
Bally Bridge,2023-01-02,27.1522901,80.8294746,24.2167,7.06455,8.10333,428.36,3.74,0.06333,13466.7,30833.3,no,90.67906933333332,0.000141738065343,77.047775,74,59.08122525475293,Moderate
Dakshineswar,2023-08-07,19.1369759,72.9357784,25.5,5.9,7.67333333,313.25,6.52916667,1.508827273,21.4166667,76.5833333,yes,86.9548826216,97.88110416247704,74.45000002500001,78,86.83628430238312,Safe
Dakshineswar,2023-04-03,14.519589,75.800586,26.1833333,6.685,7.48916667,360.0,2.85833333,1.6375,60.0,265.0,yes,91.27888889333332,94.17645335842488,79.756249975,78,88.51574155986079,Safe
Babughat,2023-01-27,21.2440606,81.6504253,18.25,5.3525,7.89916667,622.416667,6.74166667,1.47016667,99.4166667,247.5,yes,83.61081110066667,90.536539381094,70.018749975,75,82.10903624959488,Safe
Howrah Ghat,2023-06-04,19.197257,73.093823,26.0,2.261,7.57545455,528.581818,13.3818182,0.79545455,315.909091,1763.63636,yes,76.23539391333334,72.91257312459068,56.989090875,80,71.76574767771054,Moderate
Howrah Ghat,2023-04-16,26.449923,80.331874,25.8333,8.625,8.1675,315.74,4.25,2.03217,6666.67,31991.7,no,89.55019733333333,0.1272629559234207,84.36875,80,60.73200782011036,Moderate
Bally Bridge,2023-06-18,25.5110487,85.3084516,24.625,8.375,8.275,326.875,2.8,1.71167,2675.0,7312.5,no,91.62858066666666,6.890682839466256,82.3125,74,62.58113711850654,Moderate
Howrah Ghat,2023-11-01,20.156499,73.746484,26.0,7.7,7.7,957.0,5.05,20.5,164.0,0.08,yes,67.29666666666667,84.87420218802067,83.25,80,77.03092732307287,Safe
Howrah Ghat,2023-04-24,23.6922971,86.8295645,26.2083,7.825,7.5775,185.833,1.85833,0.28625,2181.82,9118.18,yes,95.43489666666667,11.28359821605392,84.79375,80,66.51778813148285,Moderate
Babughat,2023-04-08,19.273911,72.961079,26.4,6.69166667,7.7025,274.341667,2.28333333,2.03631667,4.5,87.5,yes,92.583085554,99.55101098295704,78.18958335,75,90.03645418648713,Safe
Babughat,2023-05-22,20.462521,85.88299,30.0,7.9,7.9,581.0,5.51,2.0,3.0,0.11,yes,85.24333333333334,99.7004495503373,82.75,75,88.05746819843452,Safe
Babughat,2023-10-16,27.1766701,78.0080745,28.3636,3.14545,7.85455,1141.73,11.0,1.38,6380100.0,23000000.0,yes,72.81203333333333,0.0,59.318125,75,48.48843833333333,Polluted
Babughat,2023-09-16,31.184964,76.569052,21.0,7.0,7.0,279.0,2.0,2.0,178.0,503.0,yes,92.94333333333331,83.69424234887681,85.0,75,86.78560603799637,Safe
Bally Bridge,2023-06-06,11.5424566,76.0272233,23.875,6.65,6.5,25.25,0.75,0.08,6.0,40.25,yes,98.6835,99.40179640539353,79.5,74,92.59393892161806,Safe
Babughat,2023-05-06,21.097336,77.053568,22.5,7.9,7.9,772.0,2.3,27.0,85.0,0.38,yes,67.61333333333333,91.85122844014572,82.75,75,78.65070186537704,Safe
Babughat,2023-08-12,17.085404,76.790635,27.8181818,6.59090909,8.18363636,1019.09091,2.75454545,0.63363636,2890.90909,6663.63636,no,85.62945454533333,5.552571179073367,74.07727275,75,58.23300772185534,Moderate
Howrah Ghat,2023-01-06,15.286089,74.07692,28.6666667,6.8,6.46666667,43.1733333,1.13333333,0.42333333,7.66666667,178.333333,no,97.71848889633333,99.23626472577068,80.000000025,80,92.85827498126451,Safe
Howrah Ghat,2023-03-14,19.164103,72.939128,20.7,5.34166667,7.98416667,456.933333,5.325,0.605,205.0,1393.75,yes,87.84666667,81.46473164114146,69.327083325,80,81.44350282534243,Safe
Babughat,2023-02-19,19.51117,73.068034,26.9090909,6.84166667,8.175,313.655,4.25,0.44664167,28.3636364,69.0909091,no,90.83946999733334,97.20348352785022,75.39583335,75,88.0759997272884,Safe
Dakshineswar,2023-02-02,24.585445,73.712479,23.0,7.5,7.5,1855.0,0.99,4.0,16.0,0.4,yes,76.93,98.41273200552853,83.75,78,84.84581960165856,Safe
Babughat,2023-05-25,22.778804,73.61428,29.5,8.0,8.0,546.0,0.24,7.0,17.0,0.38,yes,88.62,98.31436846349096,82.5,75,88.94231053904728,Safe
Babughat,2023-07-24,22.8100749,73.3443425,26.625,7.6125,8.125,417.625,3.275,0.2205,3.0,8.5,no,91.28068333333331,99.7004495503373,79.625,75,89.84740819843452,Safe
Howrah Ghat,2023-05-17,30.8919211,77.2103359,20.7273,8.6,7.87636,509.0,1.18182,0.37673,6.2,12.9091,yes,93.032856,99.38191803401584,86.4273,80,92.31317781020476,Safe
Howrah Ghat,2023-10-30,28.7336221,77.2190227,23.9636,7.77273,8.01818,594.273,2.18182,1.38,9125.45,45763.6,no,90.04417666666666,0.010885977193399,81.22730000000001,80,60.26639645982469,Moderate
Babughat,2023-03-02,19.881523,73.838965,25.1666667,6.38181818,7.66333333,260.583333,3.93333333,1.43525,12.6666667,35.6666667,yes,91.00152223,98.74132178764818,76.93409092499999,75,88.90982361329445,Safe
Dakshineswar,2023-06-27,23.9040878,87.524748,26.7273,7.625,7.81909,158.909,2.19091,0.17827,1442.1,4328.7,yes,95.34708066666668,23.64307324490911,81.981825,78,69.4281192401394,Moderate
Bally Bridge,2023-09-29,22.3102503,72.0157045,29.0,6.9375,7.69125,233.375,1.36666667,2.0715,193767.1311595211,15.4285714,yes,94.18682777333332,7.046998242674918e-83,79.503125,74,60.97535610933333,Moderate
